Customer_ID,Predicted_Churn,Churn_Probability,Probability_Range,Risk_Level,Retention_Priority,Recommended_Action
4336,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4337,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4338,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4339,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4340,1,0.945,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4342,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4343,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4345,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4346,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4347,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4348,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4349,1,0.635,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4350,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4352,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4353,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4354,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4355,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4356,1,0.74,60-80%,High,High,Targeted Retention Campaign
4357,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4358,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4359,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4360,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
4361,1,0.545,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4362,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4363,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4364,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4365,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4366,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
4367,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
4368,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4369,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
4370,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4371,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4372,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
4373,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4374,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4375,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
4376,1,0.75,60-80%,High,High,Targeted Retention Campaign
4377,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4378,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4379,1,0.84,80-100%,High,High,Targeted Retention Campaign
4380,1,0.82,80-100%,High,High,Targeted Retention Campaign
4382,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
4383,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4384,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4385,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4386,0,0.265,20-40%,Low,Monitor,Regular Customer Engagement
4388,1,0.72,60-80%,High,High,Targeted Retention Campaign
4389,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4390,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4391,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
4392,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4393,1,0.85,80-100%,High,High,Targeted Retention Campaign
4394,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
4395,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4396,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4397,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4398,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4400,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4401,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4402,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4403,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4404,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4405,0,0.295,20-40%,Low,Monitor,Regular Customer Engagement
4408,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
4409,0,0.135,0-20%,Low,Monitor,Regular Customer Engagement
4410,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4412,0,0.175,0-20%,Low,Monitor,Regular Customer Engagement
4413,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4414,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
4415,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
4416,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4417,0,0.175,0-20%,Low,Monitor,Regular Customer Engagement
4418,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4419,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
4420,1,0.595,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4421,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4422,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4423,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4424,1,0.7,60-80%,High,High,Targeted Retention Campaign
4425,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4426,0,0.095,0-20%,Low,Monitor,Regular Customer Engagement
4427,0,0.165,0-20%,Low,Monitor,Regular Customer Engagement
4428,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4429,1,0.62,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4430,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4431,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4432,1,0.635,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4433,1,0.645,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4434,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
4435,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4436,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4437,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4438,1,0.725,60-80%,High,High,Targeted Retention Campaign
4439,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4440,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4441,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4442,1,0.735,60-80%,High,High,Targeted Retention Campaign
4443,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4444,0,0.445,40-60%,Low,Monitor,Regular Customer Engagement
4445,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4446,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4447,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
4448,1,0.53,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4449,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4450,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
4451,1,0.88,80-100%,High,High,Targeted Retention Campaign
4452,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4453,0,0.32,20-40%,Low,Monitor,Regular Customer Engagement
4454,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4455,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4456,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4457,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4458,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4460,1,0.695,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4461,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4462,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
4463,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4464,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4465,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
4466,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4467,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4468,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4469,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4471,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
4472,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4473,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4474,1,0.755,60-80%,High,High,Targeted Retention Campaign
4475,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4476,0,0.205,20-40%,Low,Monitor,Regular Customer Engagement
4477,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4478,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4479,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4480,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4481,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4482,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4483,1,0.93,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4484,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4485,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4486,0,0.215,20-40%,Low,Monitor,Regular Customer Engagement
4487,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4488,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4489,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4490,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
4491,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4492,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4493,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4494,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
4495,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4496,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4497,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4498,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4499,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4500,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4503,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4504,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4505,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
4506,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4507,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4508,1,0.79,60-80%,High,High,Targeted Retention Campaign
4509,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4511,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4512,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4513,1,0.655,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4514,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4515,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
4516,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4517,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4518,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4519,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4520,0,0.315,20-40%,Low,Monitor,Regular Customer Engagement
4521,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4522,1,0.605,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4523,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4524,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
4525,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4526,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
4527,1,0.645,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4528,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4529,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4530,1,0.895,80-100%,High,High,Targeted Retention Campaign
4531,1,0.78,60-80%,High,High,Targeted Retention Campaign
4532,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4533,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4534,1,0.89,80-100%,High,High,Targeted Retention Campaign
4535,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4536,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4537,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
4538,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4539,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4540,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4541,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
4542,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4543,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
4544,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4545,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4546,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4547,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4548,0,0.18,0-20%,Low,Monitor,Regular Customer Engagement
4549,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
4550,1,0.935,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4551,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
4552,1,0.645,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4553,1,0.92,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4554,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4555,1,0.545,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4556,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4557,1,0.745,60-80%,High,High,Targeted Retention Campaign
4558,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4559,1,0.955,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4560,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
4561,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4562,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
4563,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4564,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4565,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4566,1,0.78,60-80%,High,High,Targeted Retention Campaign
4567,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4568,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4569,0,0.285,20-40%,Low,Monitor,Regular Customer Engagement
4570,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
4571,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4572,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4573,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4574,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4575,1,0.875,80-100%,High,High,Targeted Retention Campaign
4576,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4577,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4578,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4579,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4580,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4581,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4582,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4583,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4584,0,0.21,20-40%,Low,Monitor,Regular Customer Engagement
4585,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4587,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4588,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4589,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4590,0,0.09,0-20%,Low,Monitor,Regular Customer Engagement
4591,0,0.14,0-20%,Low,Monitor,Regular Customer Engagement
4592,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4593,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4594,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
4595,0,0.13,0-20%,Low,Monitor,Regular Customer Engagement
4596,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4597,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
4598,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
4599,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4600,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4601,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4602,0,0.185,0-20%,Low,Monitor,Regular Customer Engagement
4603,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4604,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4605,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4606,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4607,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4608,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4609,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4610,1,0.87,80-100%,High,High,Targeted Retention Campaign
4611,1,0.76,60-80%,High,High,Targeted Retention Campaign
4612,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4613,1,0.795,60-80%,High,High,Targeted Retention Campaign
4614,0,0.155,0-20%,Low,Monitor,Regular Customer Engagement
4615,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
4616,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4617,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
4619,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4620,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4621,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4622,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4623,0,0.08,0-20%,Low,Monitor,Regular Customer Engagement
4624,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4625,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4626,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
4627,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4628,0,0.145,0-20%,Low,Monitor,Regular Customer Engagement
4629,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4630,1,0.74,60-80%,High,High,Targeted Retention Campaign
4631,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4632,0,0.17,0-20%,Low,Monitor,Regular Customer Engagement
4633,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4634,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4635,1,0.88,80-100%,High,High,Targeted Retention Campaign
4636,1,0.765,60-80%,High,High,Targeted Retention Campaign
4637,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4638,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4639,0,0.5,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4640,0,0.115,0-20%,Low,Monitor,Regular Customer Engagement
4641,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4642,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
4643,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4644,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4645,1,0.865,80-100%,High,High,Targeted Retention Campaign
4646,0,0.375,20-40%,Low,Monitor,Regular Customer Engagement
4647,0,0.22,20-40%,Low,Monitor,Regular Customer Engagement
4648,0,0.19,0-20%,Low,Monitor,Regular Customer Engagement
4649,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4650,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4651,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4652,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4653,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4654,1,0.83,80-100%,High,High,Targeted Retention Campaign
4655,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4656,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4657,1,0.755,60-80%,High,High,Targeted Retention Campaign
4658,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
4659,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
4660,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4661,1,0.88,80-100%,High,High,Targeted Retention Campaign
4662,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4663,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4664,1,0.79,60-80%,High,High,Targeted Retention Campaign
4665,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4666,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4667,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4668,1,0.52,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4669,1,0.885,80-100%,High,High,Targeted Retention Campaign
4670,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4671,1,0.89,80-100%,High,High,Targeted Retention Campaign
4672,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4673,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4674,1,0.67,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4675,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4676,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4677,1,0.685,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4678,0,0.16,0-20%,Low,Monitor,Regular Customer Engagement
4679,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4680,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4681,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4682,0,0.21,20-40%,Low,Monitor,Regular Customer Engagement
4683,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4684,1,0.75,60-80%,High,High,Targeted Retention Campaign
4685,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4686,1,0.71,60-80%,High,High,Targeted Retention Campaign
4687,1,0.7,60-80%,High,High,Targeted Retention Campaign
4688,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4689,0,0.065,0-20%,Low,Monitor,Regular Customer Engagement
4690,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4691,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4692,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4693,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4694,1,0.735,60-80%,High,High,Targeted Retention Campaign
4695,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4696,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4697,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4698,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4699,0,0.035,0-20%,Low,Monitor,Regular Customer Engagement
4700,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4701,1,0.69,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4702,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4703,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4704,0,0.265,20-40%,Low,Monitor,Regular Customer Engagement
4705,1,0.745,60-80%,High,High,Targeted Retention Campaign
4706,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
4707,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4708,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4709,0,0.205,20-40%,Low,Monitor,Regular Customer Engagement
4710,1,0.645,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4711,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4712,1,0.9,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4714,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4715,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4717,0,0.085,0-20%,Low,Monitor,Regular Customer Engagement
4718,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4719,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4720,0,0.3,20-40%,Low,Monitor,Regular Customer Engagement
4721,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4722,0,0.12,0-20%,Low,Monitor,Regular Customer Engagement
4723,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4724,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4725,1,0.69,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4726,1,0.845,80-100%,High,High,Targeted Retention Campaign
4727,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4728,1,0.76,60-80%,High,High,Targeted Retention Campaign
4729,1,0.805,80-100%,High,High,Targeted Retention Campaign
4730,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4731,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4732,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
4733,0,0.07,0-20%,Low,Monitor,Regular Customer Engagement
4734,1,0.815,80-100%,High,High,Targeted Retention Campaign
4735,1,0.81,80-100%,High,High,Targeted Retention Campaign
4737,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4738,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4739,0,0.04,0-20%,Low,Monitor,Regular Customer Engagement
4740,0,0.02,0-20%,Low,Monitor,Regular Customer Engagement
4741,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4742,0,0.11,0-20%,Low,Monitor,Regular Customer Engagement
4743,0,0.195,0-20%,Low,Monitor,Regular Customer Engagement
4744,0,0.005,0-20%,Low,Monitor,Regular Customer Engagement
4745,1,0.56,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4746,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4747,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4748,1,0.845,80-100%,High,High,Targeted Retention Campaign
4749,0,0.015,0-20%,Low,Monitor,Regular Customer Engagement
4750,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
4751,0,0.27,20-40%,Low,Monitor,Regular Customer Engagement
4752,0,0.105,0-20%,Low,Monitor,Regular Customer Engagement
4753,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4754,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
4755,0,0.185,0-20%,Low,Monitor,Regular Customer Engagement
4756,0,0.06,0-20%,Low,Monitor,Regular Customer Engagement
4757,0,0.1,0-20%,Low,Monitor,Regular Customer Engagement
4758,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4759,0,0.03,0-20%,Low,Monitor,Regular Customer Engagement
4761,1,0.59,40-60%,Medium,Medium,Offer Personalized Banking Benefits
4762,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4763,0,0.025,0-20%,Low,Monitor,Regular Customer Engagement
4764,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4765,0,0.075,0-20%,Low,Monitor,Regular Customer Engagement
4766,0,0,0-20%,Low,Monitor,Regular Customer Engagement
4767,0,0.05,0-20%,Low,Monitor,Regular Customer Engagement
4768,1,0.875,80-100%,High,High,Targeted Retention Campaign
4769,1,0.69,60-80%,Medium,Medium,Offer Personalized Banking Benefits
4770,0,0.125,0-20%,Low,Monitor,Regular Customer Engagement
4771,1,0.91,80-100%,Very High,Immediate,Immediate Relationship Manager Intervention
4772,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4773,0,0.055,0-20%,Low,Monitor,Regular Customer Engagement
4774,0,0.01,0-20%,Low,Monitor,Regular Customer Engagement
4775,0,0.27,20-40%,Low,Monitor,Regular Customer Engagement
4776,0,0.045,0-20%,Low,Monitor,Regular Customer Engagement
